userID-itemID-outOf,prediction
U418384675-I876599147-0,0.0
U332694415-I925504329-0,0.0
U450895752-I739157220-1,0.7220406
U358991802-I267255180-17,12.7074184
U087573504-I284462167-1,0.7487077
U968637981-I468729359-54,44.8618554
U440780097-I762325111-0,0.0
U609387403-I595455293-0,0.0
U203930724-I670097070-0,0.0
U248771467-I458892881-1,0.8489175
U946245508-I338363475-1,0.7475059
U144212278-I048716327-0,0.0
U204949580-I513469308-0,0.0
U168567637-I933705454-2,1.5241072
U528499048-I447093051-0,0.0
U181124253-I686261470-0,0.0
U724436300-I938837196-0,0.0
U717436956-I350777309-0,0.0
U341757719-I150523135-0,0.0
U236963965-I886995352-0,0.0
U038310742-I098214311-1,0.6427202
U753469085-I304343323-4,2.7064456
U618557815-I668068002-0,0.0
U196504693-I803887066-2,1.4181878
U340349467-I320059877-0,0.0
U544061662-I438153241-1,0.7702874
U191876849-I927789676-11,8.0267132
U006061755-I606794652-1,0.7014621
U198589983-I419483343-0,0.0
U076691146-I080627374-4,2.929648
U754181486-I288091888-0,0.0
U678829162-I810692097-1,0.6545796
U462497206-I186459451-0,0.0
U961163856-I895636179-0,0.0
U109020942-I935337186-2,1.6221216
U981453402-I319174625-0,0.0
U332163797-I436898544-1,0.7499194
U829046407-I893589906-2,1.3172452
U356769834-I964777403-2,1.2678474
U859989806-I823122243-0,0.0
U590775168-I571265447-44,28.66138
U186356031-I368268805-0,0.0
U468891764-I377146717-14,10.572506
U206767611-I361991801-0,0.0
U154181010-I765765236-0,0.0
U525540850-I231664845-4,3.12367
U114073124-I413818622-0,0.0
U126108670-I440159242-0,0.0
U103675866-I405674988-15,11.8091475
U697370914-I709761446-2,1.2832868
U944250189-I631987794-0,0.0
U572994983-I183384430-0,0.0
U535059689-I633899761-0,0.0
U972682796-I099851690-1,0.7299737
U847762925-I082968916-0,0.0
U829259702-I611434382-0,0.0
U747901371-I259249548-0,0.0
U844357549-I940257007-0,0.0
U694628861-I984868592-0,0.0
U024108114-I422886313-5,3.7659825
U098675996-I231803386-1,0.7226945
U702851529-I491768474-1,0.6391098
U481464328-I545380707-3,2.4785982
U103997291-I919449031-0,0.0
U009760223-I215945678-1,0.6045482
U434194984-I411463861-0,0.0
U169071674-I399741001-0,0.0
U644137379-I570404790-2,1.3392308
U908670349-I610406175-0,0.0
U092393931-I541820472-2,1.4758108
U972682796-I058889203-0,0.0
U916251838-I710249630-0,0.0
U605675745-I934891236-3,2.4236493
U790743802-I928081365-0,0.0
U220227116-I600294506-1,0.8174508
U993206004-I028954176-25,20.7561275
U444703310-I147071827-1,0.8246692
U970983014-I511022044-5,3.7645605
U223528522-I329386321-0,0.0
U619266105-I815608191-0,0.0
U935706559-I522490825-7,5.3098577
U428850237-I657529699-0,0.0
U483489459-I674307104-0,0.0
U441859483-I985192970-0,0.0
U564490210-I703459524-0,0.0
U298004965-I228767089-0,0.0
U564306626-I684010073-1,0.7611991
U005076196-I376856398-13,8.1356093
U814836194-I221275842-1,0.6210981
U261648803-I811814645-21,16.8341397
U576940699-I706644121-0,0.0
U179451676-I661857781-3,2.0177472
U822589175-I478124916-9,6.9137235
U387687062-I843602621-0,0.0
U091707857-I982819132-0,0.0
U189444155-I273947447-2,1.4495318
U680944407-I018657391-4,3.3261656
U158753020-I810726343-4,3.0432532
U993176744-I458781413-0,0.0
U533319046-I386799561-0,0.0
U279505129-I684417310-6,4.449762
U922317685-I711713707-0,0.0
U382501198-I056017949-4,3.1305524
U468585267-I320059877-3,2.2881174
U376357267-I151894898-8,5.6448744
U450617202-I961897971-0,0.0
U610687716-I569651567-0,0.0
U559797953-I586811323-1,0.7900044
U173142773-I902673735-0,0.0
U108904928-I495757040-0,0.0
U905476069-I393776754-1,0.7510194
U086308094-I047581341-0,0.0
U301700995-I683424367-2,1.502476
U141887712-I588895250-0,0.0
U287871610-I185490154-0,0.0
U587372106-I237403020-3,2.3383806
U890596071-I546260422-0,0.0
U341739988-I373206227-0,0.0
U183109287-I637932543-0,0.0
U648524878-I573423437-0,0.0
U665943982-I580970612-1,0.7414998
U142587462-I592998451-0,0.0
U640560668-I435345021-0,0.0
U012052359-I820858268-0,0.0
U409002923-I014495357-1,0.6935433
U989073994-I019846120-3,2.2356018
U923888164-I916136213-1,0.7695391
U375508899-I971746694-1,0.6901344
U662020426-I227672283-0,0.0
U524030258-I460241839-6,4.3410198
U441859483-I563271213-1,0.654335
U290131615-I806141682-0,0.0
U047320238-I001208877-0,0.0
U877613244-I776341049-0,0.0
U783553481-I103023313-71,57.4468739
U826606864-I150227464-7,4.3833552
U324707012-I334228497-3,2.2107876
U627740852-I911081133-0,0.0
U860596675-I925889664-0,0.0
U376975989-I693239263-6,3.8643264
U608102139-I786715050-0,0.0
U363248489-I486219195-1,0.5744894
U355480365-I782785365-1,0.5991792
U355669849-I622746102-1,0.6696147
U076225100-I335552994-1,0.6922098
U682425534-I168696923-0,0.0
U447925460-I578632567-0,0.0
U176224040-I579470621-11,8.803707
U629111238-I573665444-0,0.0
U169619369-I628943528-0,0.0
U626398478-I706481547-0,0.0
U817146766-I881951116-8,5.0814872
U191371541-I376335284-0,0.0
U509927012-I826194761-0,0.0
U912114789-I200063146-0,0.0
U179451676-I346665386-1,0.7312408
U970973209-I897837999-0,0.0
U413140015-I084138087-1,0.6569286
U302969189-I213297811-7,5.0684704
U542919564-I872134475-0,0.0
U310706405-I339926541-3,2.4697809
U450097952-I141937442-7,5.6558733
U790188882-I359597785-2,1.302142
U568462762-I078567862-0,0.0
U227603028-I735479941-19,15.1961544
U074261635-I429998146-2,1.3325978
U309363657-I186490162-0,0.0
U701120759-I506366639-11,8.5126283
U093234381-I498783597-0,0.0
U055189774-I908265471-1,0.6595456
U516050989-I530385041-4,3.2933904
U945161652-I341851724-0,0.0
U568683093-I291521023-0,0.0
U746868549-I894432140-0,0.0
U687371781-I237131799-1,0.6753819
U674935811-I160224252-1,0.7518735
U922255429-I691676025-0,0.0
U997668958-I153491578-0,0.0
U000101625-I766900259-2,1.3234484
U793309123-I596420972-0,0.0
U114853023-I496238942-0,0.0
U606896033-I815583973-1,0.7225139
U240651484-I665265672-0,0.0
U809506457-I068804644-2,1.4092642
U887644202-I279179812-0,0.0
U709172917-I728075973-38,26.6878408
U171623814-I116370836-1,0.6191845
U985374483-I516134746-0,0.0
U670940977-I367183049-1,0.6319737
U793774142-I134185646-0,0.0
U316460278-I384073859-2,1.4247776
U750182885-I668166311-4,2.48481
U204542585-I656348173-2,1.4337776
U832710163-I562610838-0,0.0
U711469797-I685152767-3,2.2608612
U300046476-I161347200-16,12.1429552
U408390948-I730899238-14,10.9305182
U392412765-I082668202-1,0.7112297
U183016393-I043231429-0,0.0
U172141907-I010775920-0,0.0
U169187388-I242337533-0,0.0
U932037447-I576070631-0,0.0
U172141907-I958410166-4,2.9040112
U376035974-I850863598-1,0.7001823
U736227011-I755609051-0,0.0
U822552261-I807611540-1,0.7484796
U859621638-I393916714-9,6.9314535
U839941804-I053958163-2,1.2987008
U140035116-I580491324-10,7.787462
U946870224-I418743975-2,1.649349
U142367357-I834815844-2,1.5258796
U107225231-I718055327-3,1.679031
U824104676-I616324269-2,1.6135202
U847342730-I795063370-7,5.6661955
U146332715-I593044243-0,0.0
U534282666-I031697493-4,2.2175288
U825137526-I049507938-1,0.8314172
U679512913-I020673631-21,13.5255309
U155504996-I396974873-6,4.6810182
U766251629-I562645513-0,0.0
U029803084-I720751117-1,0.8069977
U417008410-I880025362-33,25.5520749
U297871883-I072468980-0,0.0
U441453129-I809686989-1,0.7860125
U880098708-I687617293-0,0.0
U545823526-I358833400-6,4.9152852
U493623370-I754817393-4,3.097288
U729973276-I666100505-0,0.0
U781568755-I480397008-0,0.0
U584620581-I323595899-0,0.0
U728888331-I928013319-19,15.3773479
U762475153-I191187161-0,0.0
U277677143-I402329273-9,7.0990812
U788063271-I367018430-5,3.6284265
U935381199-I458892879-3,2.0747871
U955186299-I811898330-5,3.7642185
U911393239-I206741959-0,0.0
U838742324-I962336276-1,0.7323263
U210530362-I382773975-0,0.0
U718854045-I706481547-3,2.2774998
U548549936-I075358407-1,0.6156265
U314540819-I489888382-0,0.0
U156131241-I986120483-2,1.4652908
U787286592-I349999527-3,2.204205
U280222761-I379726193-2,1.5033594
U734085922-I991118314-1,0.761084
U955578029-I085951851-0,0.0
U789743935-I894895888-0,0.0
U628314441-I442713786-2,1.3068892
U132826151-I971053684-1,0.6688069
U779908333-I788948956-0,0.0
U684553080-I925500654-9,7.3865349
U445308746-I890285799-11,7.3268503
U772487312-I528184233-0,0.0
U553038164-I168006863-2,1.4599002
U882837292-I169369828-0,0.0
U052612290-I590895235-1,0.7101898
U409571446-I999002360-1,0.5795417
U051727683-I798616959-0,0.0
U079130477-I058825252-0,0.0
U495762350-I460058741-0,0.0
U176677739-I004232071-310,245.862116
U545344771-I694530796-4,3.237744
U096025156-I779706789-2,1.184628
U478724953-I440026183-0,0.0
U223685545-I692009479-0,0.0
U089104846-I878502316-0,0.0
U115792547-I866697327-1,0.6954
U560812962-I418432374-5,3.720191
U982480906-I168588374-2,1.3891712
U459737960-I002995337-0,0.0
U244494020-I631633292-1,0.6356552
U433076926-I157663506-2,1.4269274
U013027933-I773828941-0,0.0
U888971967-I220021500-2,1.2360554
U349072001-I702000951-1,0.5782409
U879750809-I213458253-0,0.0
U338524723-I651731021-1,0.8078724
U733259604-I573983070-0,0.0
U566778058-I817456379-0,0.0
U649373937-I945641710-0,0.0
U158117429-I699831794-0,0.0
U119906570-I287094589-10,6.600752
U080384654-I102794351-1,0.6147426
U722945672-I773903029-0,0.0
U137843734-I179573691-1,0.7059362
U210752487-I580206886-43,33.2619362
U494283489-I886566842-2,1.2068208
U237575641-I959049482-0,0.0
U638336448-I865596461-3,1.9009782
U317308897-I010249654-8,6.1577896
U978105714-I186550712-1,0.6871588
U068024900-I691630811-1,0.7208417
U545862210-I693363299-0,0.0
U464444965-I632805260-1,0.7147363
U824967769-I696252077-0,0.0
U020273034-I798641602-0,0.0
U471216806-I330786319-0,0.0
U373538091-I986441368-1,0.7650354
U152909782-I834817625-0,0.0
U197803914-I067751529-1,0.7075818
U720334907-I593550688-2,1.3830006
U410051080-I565050888-0,0.0
U954064585-I173496944-0,0.0
U413482207-I849955118-0,0.0
U024247437-I192698318-9,6.9317559
U336439197-I647800509-2,1.4978932
U616902473-I820677610-0,0.0
U419594370-I040150850-8,6.0475616
U334538622-I836186376-0,0.0
U286344663-I516005595-23,16.5172177
U350454110-I956894248-0,0.0
U771918667-I815583973-1,0.6781338
U697519820-I541237559-0,0.0
U426618361-I181835778-0,0.0
U841573918-I094477978-1,0.5856768
U013772401-I213227265-9,5.5619514
U671209834-I932486583-1,0.6004119
U243329980-I985806190-0,0.0
U119770404-I574623449-2,1.5552828
U872358029-I320334613-0,0.0
U638755252-I889304939-2,1.314433
U152950733-I367183049-2,1.3004678
U108936990-I561921549-4,2.7476024
U467609266-I613235317-0,0.0
U320655181-I986603360-0,0.0
U385933841-I325255859-2,1.164286
U934748750-I279498393-0,0.0
U648303796-I057204611-0,0.0
U491484331-I742691964-1,0.7711972
U742705306-I578688902-0,0.0
U142940432-I133858037-10,6.716985
U715447888-I629760985-2,1.3779552
U571598668-I292586164-1,0.7261741
U968991850-I250549526-0,0.0
U650413409-I917273767-0,0.0
U783376770-I463404935-2,1.5327384
U824670572-I775351336-1,0.7008198
U179747466-I533099537-0,0.0
U381512535-I410441021-2,1.3968036
U716938756-I077075325-43,34.6836882
U153410615-I230113736-0,0.0
U603020690-I416129341-0,0.0
U086876143-I792740441-0,0.0
U887206870-I294980178-0,0.0
U936719598-I316865592-9,6.4290645
U967141725-I067752434-1,0.7601564
U112925626-I882018644-0,0.0
U034596716-I861163946-0,0.0
U072632980-I814262790-1,0.822627
U922629463-I578492505-0,0.0
U857483414-I863987429-0,0.0
U196052259-I410371263-2,1.1966652
U021473503-I844661200-1,0.7961277
U935702329-I797424386-1,0.6619521
U093626455-I148827456-0,0.0
U193197584-I047868942-0,0.0
U707493872-I574765451-0,0.0
U164191256-I923527144-0,0.0
U777218993-I437219264-0,0.0
U613278671-I187325160-1,0.8138068
U271259736-I507918008-0,0.0
U977669282-I981195449-0,0.0
U933299571-I122460984-0,0.0
U547942236-I482922918-3,2.3092668
U643975812-I553961360-0,0.0
U771200901-I440100944-2,1.245333
U232224165-I153022755-1,0.6184486
U515343334-I005518337-7,4.7254753
U477064264-I181322098-0,0.0
U641039921-I053709841-7,5.7880032
U347339878-I310536704-0,0.0
U873286113-I688787067-1,0.6992669
U498164984-I861014528-0,0.0
U167458910-I947893301-10,8.164316
U062202571-I333185192-2,1.5282986
U870391308-I772664870-3,2.2333248
U462497940-I947925354-20,15.306076
U384530453-I536368307-0,0.0
U948378852-I515405604-1,0.7484325
U946790687-I866053270-0,0.0
U812413569-I848186398-0,0.0
U986331304-I253274148-0,0.0
U536185822-I349778458-0,0.0
U506918181-I489988382-0,0.0
U541003390-I649699792-72,58.6385352
U095880769-I107251726-0,0.0
U957264996-I910085792-1,0.7002595
U878265331-I505873990-0,0.0
U645013308-I284055971-0,0.0
U618636504-I027331756-2,1.4484556
U271259736-I054017944-0,0.0
U351028284-I111528846-1,0.7515735
U413087900-I346789908-0,0.0
U430102999-I009392351-15,10.157397
U458058826-I652791480-0,0.0
U966014814-I038755672-2,1.5188722
U020640673-I774516246-2,1.222192
U761447397-I410497346-1,0.5485092
U874858973-I306786196-0,0.0
U709471054-I921712511-0,0.0
U938241969-I683124370-2,1.5649534
U699199126-I002095345-16,12.0787248
U774541721-I539303259-3,2.4738078
U899707020-I958910163-1,0.7297068
U648679926-I624116371-0,0.0
U581024617-I718477798-0,0.0
U321408130-I971768570-0,0.0
U351028284-I561634254-1,0.7457197
U776683219-I130147408-2,1.3168982
U187186253-I432436157-0,0.0
U788778355-I265788976-0,0.0
U716938756-I141323921-3,2.2869342
U848386426-I572165445-0,0.0
U557159317-I340226553-7,4.8311809
U741098489-I161948083-0,0.0
U597019758-I655770289-0,0.0
U428450645-I173129703-8,6.3772072
U088606356-I474719189-0,0.0
U448856800-I196065028-0,0.0
U579591586-I881222788-0,0.0
U036714297-I216283830-0,0.0
U261457369-I959355403-1,0.7670849
U346141167-I400443548-3,2.2304253
U020773760-I715023910-1,0.6918756
U684553080-I089641079-6,4.8847884
U757811531-I119215061-0,0.0
U888670741-I769397667-1,0.6454213
U839894242-I859626649-3,1.7892747
U613691150-I040360947-4,2.8911864
U125981369-I319662243-4,2.9325756
U817521622-I206082687-1,0.6766766
U504806393-I961368105-6,4.1692104
U476998549-I206541959-0,0.0
U644112605-I472423031-2,1.5392006
U927123078-I939381395-4,3.0330224
U303356604-I540857742-0,0.0
U241192533-I511700764-1,0.6374902
U911932990-I871111397-2,1.3420898
U757839959-I891226737-0,0.0
U653941241-I523709372-0,0.0
U849602750-I432894230-0,0.0
U058728519-I568127523-5,3.4841045
U322953976-I641248466-0,0.0
U170442627-I254975257-0,0.0
U828476317-I419029338-0,0.0
U831391120-I450280866-0,0.0
U462695706-I151235536-0,0.0
U609485194-I869837096-11,7.0013273
U946804236-I582870611-2,1.2366928
U267320650-I005732966-0,0.0
U993755583-I150227463-0,0.0
U968550906-I993026269-0,0.0
U029679672-I183679118-10,7.251372
U969317606-I203782672-0,0.0
U426749899-I331852340-0,0.0
U135125330-I203252160-0,0.0
U535189417-I644195878-2,1.4071734
U644105685-I779308824-3,1.8029205
U134682783-I401423646-9,7.3685106
U844228613-I466488829-1,0.6894655
U498425255-I951964176-4,3.1071596
U467803367-I027854188-2,1.3748418
U451061111-I586548089-4,3.0080368
U410160201-I636985767-4,3.2123148
U423576493-I492837344-0,0.0
U096806586-I142217670-1,0.634593
U558490761-I566372267-2,1.5225036
U988416711-I852909124-11,8.6671959
U684553080-I171990136-1,0.7862323
U711613630-I461223001-0,0.0
U625365923-I974399875-0,0.0
U314554472-I921712511-1,0.6369662
U523193635-I307895877-7,5.5857543
U418348504-I835693839-0,0.0
U664185295-I212970945-0,0.0
U181178884-I581172295-2,1.238002
U035518072-I418191928-0,0.0
U559610096-I533099537-0,0.0
U260582624-I238554118-7,5.3745468
U194227853-I499275988-0,0.0
U392761529-I143792036-1,0.7439284
U982732119-I231338039-0,0.0
U210621925-I583852468-21,14.758884
U188683361-I504138957-1,0.6693629
U520852563-I327955865-0,0.0
U459010096-I461018346-0,0.0
U973913311-I188150711-4,3.0400748
U610748698-I609182651-1,0.760434
U514879325-I756217392-13,8.4775652
U553978749-I800275131-1,0.563454
U292862715-I447989638-0,0.0
U469831153-I911820453-1,0.7014603
U333629277-I615124269-0,0.0
U254149963-I063921170-1,0.6183242
U145890973-I175212568-0,0.0
U956025786-I000795335-1,0.5747781
U195429940-I359218493-3,2.1915225
U594220931-I332584473-0,0.0
U070184823-I434104692-0,0.0
U283427655-I896332129-5,3.4793495
U505389521-I159037461-2,1.2524434
U504056027-I405082824-7,5.5582317
U323663733-I660528272-0,0.0
U285840524-I319171102-0,0.0
U111806131-I278779805-0,0.0
U820329984-I593531268-6,4.8162582
U704537438-I082627357-1,0.7157222
U695900517-I113410823-0,0.0
U703240041-I732547085-0,0.0
U498526743-I894389894-6,3.9333216
U010150026-I999285042-0,0.0
U333282627-I699080005-0,0.0
U590061015-I017395329-0,0.0
U699864226-I254637590-1,0.59534
U105542333-I657000918-0,0.0
U255573767-I962195141-9,6.1751088
U589386673-I155238537-5,3.9363515
U858155857-I486401932-0,0.0
U708975987-I458781413-0,0.0
U225102151-I715089982-0,0.0
U210015622-I054667867-0,0.0
U165141902-I022807203-1,0.6822244
U949874945-I734586000-0,0.0
U720803447-I423805273-0,0.0
U941676413-I527802942-0,0.0
U973702749-I799224386-0,0.0
U793886778-I508601507-0,0.0
U716921350-I232464845-0,0.0
U049978226-I463404941-0,0.0
U353940794-I031054187-0,0.0
U960736568-I400829255-0,0.0
U164424758-I189147972-11,7.5838873
U400633409-I790778080-2,1.5496502
U368438051-I303099314-1,0.8194377
U980186380-I363746706-4,2.753128
U668079664-I309995873-0,0.0
U704824123-I671358459-6,4.0703166
U004569198-I132667368-0,0.0
U402424484-I707866065-3,2.4442335
U579545795-I204895094-0,0.0
U362738685-I212492468-2,1.611192
U990130703-I894166361-1,0.7000666
U657151059-I289018037-0,0.0
U126287017-I099851690-0,0.0
U918677118-I202686408-6,4.58412
U172650093-I879479651-0,0.0
U025866164-I080627366-1,0.6775897
U162678662-I496681986-0,0.0
U507918346-I950529104-0,0.0
U162592232-I960783114-1,0.6338428
U582522700-I688117311-12,7.8068928
U186157785-I635632852-0,0.0
U479444854-I510470764-0,0.0
U363921358-I246525225-0,0.0
U241666483-I205963288-4,2.1603544
U975670932-I251947808-1,0.7520608
U807254146-I158326695-2,1.4379362
U751021969-I875489152-0,0.0
U385897141-I094999990-3,1.9586628
U444375260-I373230358-1,0.7868466
U640013197-I517634212-0,0.0
U674990544-I114954199-0,0.0
U130567600-I711288862-0,0.0
U888567949-I512546040-1,0.5886445
U340012526-I647500508-0,0.0
U081835991-I341851724-0,0.0
U338051045-I409093601-0,0.0
U646564568-I260873789-9,6.8348835
U146906889-I275242053-0,0.0
U754762503-I570368104-5,3.7186685
U017434091-I396813823-5,2.987677
U930182566-I154227942-0,0.0
U879784892-I281088160-15,10.9351245
U822812052-I105893277-0,0.0
U056515178-I214358253-1,0.704308
U981374693-I273316334-1,0.7460212
U725330337-I815471876-1,0.5469771
U653738645-I523739223-5,3.4732515
U442929403-I584948077-0,0.0
U390067981-I279979812-0,0.0
U781140023-I088439723-13,10.0174529
U727206082-I264065160-1,0.5874477
U422650273-I481021362-1,0.6503255
U177332636-I845240293-9,7.3257786
U578156278-I082327372-4,2.6785896
U207567790-I541755847-0,0.0
U213782963-I617764086-2,1.2853836
U318958406-I939781396-0,0.0
U675945639-I632089775-2,1.5699398
U993080815-I873184347-0,0.0
U163224884-I096369060-0,0.0
U954240730-I827327357-5,3.891028
U175211823-I686630790-3,2.3667105
U987490991-I816377609-1,0.7414425
U401468991-I329297597-16,11.761176
U339220539-I144613586-0,0.0
U564428733-I675771595-0,0.0
U748773577-I881866796-0,0.0
U155899982-I150227462-0,0.0
U365000998-I258127201-0,0.0
U159801280-I753308226-0,0.0
U213916256-I766500063-0,0.0
U582900110-I487702969-75,56.543445
U708439588-I397774565-1,0.6243175
U661289495-I493596567-7,4.6199489
U580092850-I863234408-12,7.165692
U113255671-I156029860-0,0.0
U272202742-I941964495-2,1.399713
U968267188-I571956468-0,0.0
U014875650-I870637081-0,0.0
U575600062-I942589236-3,1.7018988
U549659508-I048549323-1,0.65912
U549573217-I363478162-0,0.0
U653898719-I635195206-4,3.0650468
U203241086-I132967450-2,1.1339628
U296048381-I237463563-0,0.0
U438155382-I150283442-0,0.0
U537721483-I781301749-7,5.02873
